Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Healthcare_2,Shops_1,Shops_2,Ecology_2_bin,Ecology_3_bin,Shops_2_bin,flat_qty_distr,mean_price_dr,mean_price_r,mean_price_s,Price
725,58,2.0,49.8826433899298,33.43278170333575,6.0,6,14.0,1972,0.31019913,B,B,11,2748,1,0.0,0,0,B,1,1,1,0.0179,172368.88226917773,215256.306416385,215256.306416385,756212
15856,74,2.0,69.26318347353308,15.0,6.0,6,6.0,1977,0.075778755,B,B,6,1437,3,0.0,0,2,B,1,1,1,0.0114,236250.9319182294,215256.306416385,215256.306416385,555968
5480,190,1.0,40.109638589309306,20.62711109181366,6.0,2,5.0,1909,0.0,B,B,30,7538,87,4702.0,5,5,B,1,1,1,0.0007,159850.80072884157,159850.80072884157,159850.80072884157,337440
15664,47,2.0,73.04660921472451,51.940841981703706,6.0,22,22.0,2007,0.101872465,B,B,23,4583,3,0.0,3,3,B,1,1,1,0.0097,206507.96673757207,215256.306416385,215256.306416385,486058
14275,27,1.0,47.52711070587538,43.38756921064506,6.0,17,17.0,2017,0.072157581,B,B,2,629,1,0.0,0,0,A,1,1,0,0.0851,122710.74303308503,159850.80072884157,159850.80072884157,435509
7633,53,1.0,40.67562653962813,15.0,6.0,21,21.0,1977,0.049637257,B,B,34,7759,0,229.0,1,3,B,1,1,1,0.0174,195994.1383221211,159850.80072884157,159850.80072884157,661800
13329,23,2.0,68.09953793820145,64.84302502745639,6.0,2,17.0,1977,0.075778755,B,B,6,1437,3,0.0,0,2,B,1,1,1,0.0565,135324.3535125225,215256.306416385,215256.306416385,107581
5502,32,2.0,48.1938974168817,32.857643514967585,6.0,5,14.0,1972,0.135649789,B,B,46,7960,6,350.0,3,11,B,1,1,1,0.0034,233425.30152886815,215256.306416385,215256.306416385,199513
4220,96,3.0,72.2771063144917,45.96875827731828,7.0,17,17.0,1997,0.041116354,B,B,53,14892,4,0.0,1,4,B,1,1,1,0.0071,314107.7685370493,289337.9624518964,289337.9624518964,349308
11538,6,3.0,80.21939967207726,47.66025964450599,7.0,13,17.0,2014,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,1,1,1,0.0511,214231.90250055064,289337.9624518964,289337.9624518964,523458
15975,61,3.0,64.54365752157776,42.65154108152244,7.0,10,10.0,1981,0.300322518,B,B,52,10311,6,0.0,1,9,B,1,1,1,0.0118,274123.4749403424,289337.9624518964,289337.9624518964,185607
3310,6,3.0,84.62535038041838,15.0,7.0,6,17.0,1977,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,1,1,1,0.0511,214231.90250055064,289337.9624518964,289337.9624518964,203789
9286,3,1.0,34.74345696404944,19.77211048020402,6.0,5,9.0,1971,0.265088676,B,B,37,5288,0,1937.0,3,2,B,1,1,1,0.0082,153218.65541347902,159850.80072884157,159850.80072884157,378597
11260,46,2.0,46.81377639633951,31.88300844519038,6.0,4,5.0,1968,0.0,B,B,47,11319,0,1145.0,3,5,B,1,1,1,0.0119,226223.96982271626,215256.306416385,215256.306416385,10391
5214,27,1.0,37.55519665650439,15.0,6.0,5,5.0,1977,0.2114012139999999,B,B,9,1892,0,0.0,0,1,B,1,1,1,0.0851,122710.74303308503,159850.80072884157,159850.80072884157,156939
11307,41,1.0,42.26722484375383,21.46592686704648,6.0,7,14.0,1974,0.036122292,B,B,24,4378,0,1036.0,1,1,B,1,1,1,0.0087,176715.5274488925,159850.80072884157,159850.80072884157,628590
13543,167,3.0,80.22072039829617,51.68709687016006,7.0,5,5.0,1959,0.050272014,B,B,21,4231,14,1020.0,0,3,B,1,1,1,0.002,364415.1063336434,289337.9624518964,289337.9624518964,376712
615,90,1.0,40.59683289423657,21.245197252889778,6.0,14,15.0,1976,0.265088676,B,B,37,5288,0,1937.0,3,2,B,1,1,1,0.0072,157979.09774381144,159850.80072884157,159850.80072884157,293175
3495,27,3.0,82.65281783064879,15.0,7.0,4,17.0,2015,0.072157581,B,B,2,629,1,0.0,0,0,A,1,1,0,0.0851,214083.58708123153,289337.9624518964,289337.9624518964,86206
2321,57,2.0,53.95263365449035,33.506643006990615,6.0,5,14.0,2004,0.090799103,B,B,74,19083,2,0.0,5,15,B,1,1,1,0.0107,216531.31589941133,215256.306416385,215256.306416385,618448
12046,46,1.0,38.40920209811358,21.62984108493286,6.0,12,22.0,2000,0.188783766,B,B,31,6137,4,0.0,0,1,B,1,1,1,0.0119,172370.46684547325,159850.80072884157,159850.80072884157,438800
16688,1,1.0,44.87876658563359,15.0,6.0,1,9.0,1977,0.0071223169999999,B,B,1,264,0,0.0,0,1,B,1,1,1,0.0652,147454.60535778984,159850.80072884157,159850.80072884157,577983
12694,27,3.0,83.6700317460115,46.35835603454894,7.0,8,8.0,2015,0.072157581,B,B,2,629,1,0.0,0,0,A,1,1,0,0.0851,214083.58708123153,289337.9624518964,289337.9624518964,891153
783,61,1.0,34.2360316094451,18.477327316639123,6.0,5,5.0,1970,0.298204575,B,B,16,4048,3,0.0,1,3,B,1,1,1,0.0118,174631.96270189865,159850.80072884157,159850.80072884157,973506
8968,27,2.0,69.84923946355873,15.0,6.0,3,3.0,1977,0.011654127,B,B,4,915,0,0.0,0,0,B,1,1,1,0.0851,166014.05541337078,215256.306416385,215256.306416385,667739
13454,11,2.0,44.48795120333836,31.249479084334805,6.0,3,5.0,1964,0.038692987,B,B,28,6533,1,1015.0,2,5,B,1,1,1,0.0129,196302.62793437205,215256.306416385,215256.306416385,774970
12190,62,3.0,65.28732835066816,43.39947294551419,7.0,4,12.0,1975,0.002211665,B,B,39,7614,3,0.0,1,5,A,1,1,0,0.0247,229040.2713488773,289337.9624518964,289337.9624518964,313268
11160,58,1.0,48.61066139896364,48.61066139896364,6.0,4,4.0,1977,0.43788524,B,B,23,5735,3,1084.0,0,5,B,1,1,1,0.0179,128303.17835225584,159850.80072884157,159850.80072884157,857580
10291,32,1.0,39.135254121898015,20.144385046994515,6.0,3,14.0,1975,0.135649789,B,B,46,7960,6,350.0,3,11,B,1,1,1,0.0034,195042.30260709618,159850.80072884157,159850.80072884157,394583
891,85,2.0,65.55069031351593,61.68927974726669,6.0,13,22.0,1988,0.037177818,B,B,52,11217,1,2300.0,1,7,B,1,1,1,0.0076,237264.6222373366,215256.306416385,215256.306416385,840110
2982,6,2.0,63.46068440528138,15.0,6.0,13,13.0,1977,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,1,1,1,0.0511,176346.89166268468,215256.306416385,215256.306416385,25832
3818,31,3.0,59.587201514235545,40.477183928397714,7.0,4,5.0,1963,0.151346216,B,A,32,5889,10,830.0,4,1,B,1,0,1,0.0055,363817.8426951647,289337.9624518964,289337.9624518964,933419
2449,1,1.0,66.42658474782806,15.0,6.0,14,14.0,1977,0.0071223169999999,B,B,1,264,0,0.0,0,1,B,1,1,1,0.0652,147454.60535778984,159850.80072884157,159850.80072884157,100704
8317,15,1.0,41.94496466545661,22.958757262957068,6.0,4,12.0,2007,0.158249043,B,B,21,5731,0,0.0,1,0,B,1,1,1,0.0036,170592.70104368601,159850.80072884157,159850.80072884157,545617
4922,83,1.0,42.30075235549632,21.661780575041654,6.0,6,12.0,1976,0.0077202819999999,B,B,38,4788,2,0.0,0,4,B,1,1,1,0.0031,164986.09199820895,159850.80072884157,159850.80072884157,234820
1257,80,2.0,55.82973026173838,30.340549390635736,6.0,12,14.0,1987,0.0,B,B,39,8647,0,810.0,0,5,B,1,1,1,0.0031,226759.79060158267,215256.306416385,215256.306416385,131376
9348,205,1.0,37.48081132318665,16.851794529945757,6.0,6,6.0,1933,0.16909109,B,B,19,3856,10,0.0,2,5,B,1,1,1,0.0001,220501.566180364,159850.80072884157,159850.80072884157,408692
4176,0,2.0,42.96746158847596,29.40784130754601,6.0,5,5.0,1962,0.319809354,B,B,25,4756,16,2857.0,5,8,B,1,1,1,0.0048,197998.146680941,215256.306416385,215256.306416385,361909
10704,52,2.0,51.92149100340754,15.0,6.0,6,17.0,1977,0.371148999,B,B,34,7065,1,750.0,2,5,B,1,1,1,0.0143,174698.50023792693,215256.306416385,215256.306416385,87165
6624,27,1.0,42.41379292852747,42.41379292852747,6.0,12,17.0,2017,0.011654127,B,B,4,915,0,0.0,0,0,B,1,1,1,0.0851,122710.74303308503,159850.80072884157,159850.80072884157,725855
5428,27,2.0,62.32604379639152,15.0,6.0,12,17.0,1977,0.072157581,B,B,2,629,1,0.0,0,0,A,1,1,0,0.0851,166014.05541337078,215256.306416385,215256.306416385,22796
12749,21,2.0,49.01197643712825,27.98019469201397,6.0,6,6.0,1969,0.194489265,B,B,47,8004,3,125.0,3,5,B,1,1,1,0.0165,190917.36059628546,215256.306416385,215256.306416385,742265
8994,123,2.0,51.48211422111755,30.224071313164977,6.0,2,9.0,1972,0.0,B,B,47,11319,0,1145.0,3,5,B,1,1,1,0.0032,313771.3159486111,215256.306416385,215256.306416385,885614
11513,1,1.0,37.48405677665481,37.48405677665481,6.0,4,17.0,1977,0.0071223169999999,B,B,1,264,0,0.0,0,1,B,1,1,1,0.0652,147454.60535778984,159850.80072884157,159850.80072884157,30911
3047,45,1.0,40.7340773392944,22.50785607947856,6.0,3,16.0,1984,0.0144231139999999,B,B,19,3806,4,0.0,0,3,B,1,1,1,0.0116,232076.32411744844,159850.80072884157,159850.80072884157,663028
9519,62,3.0,81.91299694150432,75.87209437359333,7.0,3,6.0,2015,0.072157581,B,B,2,629,1,0.0,0,0,A,1,1,0,0.0247,229040.2713488773,289337.9624518964,289337.9624518964,510038
12309,45,1.0,42.89956912819317,15.0,6.0,25,25.0,1977,0.195781053,B,B,23,5212,6,0.0,3,2,B,1,1,1,0.0116,232076.32411744844,159850.80072884157,159850.80072884157,17082
14081,101,3.0,65.27804860817325,37.96924667271245,7.0,9,12.0,1980,0.225824954,A,B,41,6558,7,1548.0,3,2,B,0,1,1,0.0097,242664.57651231272,289337.9624518964,289337.9624518964,240114
8334,34,2.0,56.946262829893904,32.07274432770187,6.0,9,17.0,2000,0.069753361,B,B,53,13670,4,0.0,1,11,B,1,1,1,0.0111,271546.0936065827,215256.306416385,215256.306416385,303523
6343,53,1.0,35.77227631508761,20.554842478626117,6.0,6,9.0,1971,0.3139245519999999,B,B,22,4625,11,3855.0,2,10,B,1,1,1,0.0174,195994.1383221211,159850.80072884157,159850.80072884157,752831
14788,6,1.0,38.26917330379148,15.0,6.0,6,17.0,2017,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,1,1,1,0.0511,135294.1716310299,159850.80072884157,159850.80072884157,673867
15748,212,2.0,75.65518228761803,36.87762581722146,6.0,2,7.0,1929,0.0,B,B,8,1423,37,562.0,1,8,B,1,1,1,0.000143,215256.306416385,215256.306416385,215256.306416385,490823
153,67,3.0,64.38160695908242,44.71593166280484,7.0,11,12.0,1975,0.100455735,B,B,43,7227,0,0.0,1,6,A,1,1,0,0.0061,265752.8961662865,289337.9624518964,289337.9624518964,404025
14149,80,1.0,39.76106332210328,21.60703451903066,6.0,21,22.0,1990,0.0,B,B,39,8647,0,810.0,0,5,B,1,1,1,0.0031,160352.86491941515,159850.80072884157,159850.80072884157,949423
269,72,2.0,43.513289771860215,31.630247170939104,6.0,5,5.0,1960,0.210473241,B,B,11,2398,2,1994.0,3,0,B,1,1,1,0.001,214632.83264308586,215256.306416385,215256.306416385,400286
5452,27,1.0,48.58791283401774,42.59618990044877,6.0,3,3.0,2016,0.017647053,B,B,2,469,0,0.0,0,0,B,1,1,1,0.0851,122710.74303308503,159850.80072884157,159850.80072884157,737979
721,29,1.0,39.24073097663606,21.31060259811018,6.0,5,5.0,1954,0.069660344,B,B,31,6119,4,0.0,1,2,B,1,1,1,0.0089,146802.2885682025,159850.80072884157,159850.80072884157,93855
5079,39,3.0,80.9876545077203,43.73663639061216,7.0,12,14.0,1996,0.4288258179999999,B,B,25,5011,8,730.0,0,2,B,1,1,1,0.0057,263067.8130286496,289337.9624518964,289337.9624518964,310121
2831,21,1.0,21.45289948496242,15.798509455881073,6.0,11,11.0,1972,0.194489265,B,B,47,8004,3,125.0,3,5,B,1,1,1,0.0165,156087.68778521402,159850.80072884157,159850.80072884157,130682
10614,27,1.0,44.25499476053788,15.0,6.0,3,3.0,1977,0.2114012139999999,B,B,9,1892,0,0.0,0,1,B,1,1,1,0.0851,122710.74303308503,159850.80072884157,159850.80072884157,262998
10131,141,3.0,53.36886531810877,28.35633494562121,7.0,11,16.0,1970,0.0,B,B,23,3684,2,0.0,0,4,B,1,1,1,0.0005,423796.83967481,289337.9624518964,289337.9624518964,604384
9996,113,2.0,76.94903095713292,36.339712068099374,6.0,3,27.0,2019,0.050755569,B,B,24,5469,1,145.0,0,1,B,1,1,1,0.0041,238957.9951028113,215256.306416385,215256.306416385,204694
