Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Healthcare_2,Shops_1,Shops_2,Price
725,58,2.0,49.8826433899298,33.43278170333575,6.0,6,14.0,1972,0.31019913,B,B,11,2748,1,,0,0,B,355117
15856,74,2.0,69.26318347353308,,1.0,6,1.0,1977,0.075778755,B,B,6,1437,3,,0,2,B,294081
5480,190,1.0,13.597818501304127,15.94824639560224,12.0,2,5.0,1909,0.0,B,B,30,7538,87,4702.0,5,5,B,546274
15664,47,2.0,73.04660921472451,51.940841981703706,9.0,22,22.0,2007,0.101872465,B,B,23,4583,3,,3,3,B,644618
14275,27,1.0,47.52711070587538,43.38756921064506,1.0,17,17.0,2017,0.072157581,B,B,2,629,1,,0,0,A,785671
7633,53,1.0,40.67562653962813,,1.0,21,21.0,1977,0.049637257,B,B,34,7759,0,229.0,1,3,B,478857
13329,23,2.0,68.09953793820145,64.84302502745639,1.0,2,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B,762641
5502,32,2.0,48.1938974168817,32.857643514967585,6.0,5,14.0,1972,0.135649789,B,B,46,7960,6,350.0,3,11,B,770740
4220,96,3.0,72.2771063144917,45.96875827731828,9.0,17,17.0,1997,0.041116354,B,B,53,14892,4,,1,4,B,941698
11538,6,3.0,80.21939967207726,47.66025964450599,9.0,13,17.0,2014,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,508584
15975,61,3.0,64.54365752157776,42.65154108152244,7.0,10,9.0,1981,0.300322518,B,B,52,10311,6,,1,9,B,920637
3310,6,3.0,84.62535038041838,,1.0,6,17.0,1977,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,100224
9286,3,1.0,34.74345696404944,19.77211048020402,6.0,5,9.0,1971,0.265088676,B,B,37,5288,0,1937.0,3,2,B,858943
11260,46,2.0,46.81377639633951,31.88300844519038,5.0,4,5.0,1968,0.0,B,B,47,11319,0,1145.0,3,5,B,765084
5214,27,1.0,37.55519665650439,,1.0,5,1.0,1977,0.2114012139999999,B,B,9,1892,0,,0,1,B,286252
11307,41,1.0,42.26722484375383,21.46592686704648,9.0,7,14.0,1974,0.036122292,B,B,24,4378,0,1036.0,1,1,B,396132
13543,167,3.0,80.22072039829617,51.68709687016006,7.0,5,5.0,1959,0.050272014,B,B,21,4231,14,1020.0,0,3,B,221436
615,90,1.0,40.59683289423657,21.245197252889778,8.0,14,15.0,1976,0.265088676,B,B,37,5288,0,1937.0,3,2,B,16108
3495,27,3.0,82.65281783064879,5.690155050675605,1.0,4,17.0,2015,0.072157581,B,B,2,629,1,,0,0,A,488830
2321,57,2.0,53.95263365449035,33.506643006990615,9.0,5,14.0,2004,0.090799103,B,B,74,19083,2,,5,15,B,68896
12046,46,1.0,38.40920209811358,21.62984108493286,9.0,12,22.0,2000,0.188783766,B,B,31,6137,4,,0,1,B,812002
16688,1,1.0,44.87876658563359,,1.0,1,9.0,1977,0.0071223169999999,B,B,1,264,0,,0,1,B,733749
12694,27,3.0,83.6700317460115,46.35835603454894,0.0,8,0.0,2015,0.072157581,B,B,2,629,1,,0,0,A,414762
783,61,1.0,34.2360316094451,18.477327316639123,5.0,5,5.0,1970,0.298204575,B,B,16,4048,3,,1,3,B,128478
8968,27,2.0,69.84923946355873,,0.0,3,0.0,1977,0.011654127,B,B,4,915,0,,0,0,B,579164
13454,11,2.0,44.48795120333836,31.249479084334805,5.0,3,5.0,1964,0.038692987,B,B,28,6533,1,1015.0,2,5,B,508093
12190,62,3.0,65.28732835066816,43.39947294551419,6.0,4,12.0,1975,0.002211665,B,B,39,7614,3,,1,5,A,63631
11160,58,1.0,48.61066139896364,48.75250170157906,1.0,4,3.0,1977,0.43788524,B,B,23,5735,3,1084.0,0,5,B,538928
10291,32,1.0,39.135254121898015,20.144385046994515,9.0,3,14.0,1975,0.135649789,B,B,46,7960,6,350.0,3,11,B,329886
891,85,2.0,65.55069031351593,61.68927974726669,10.0,13,22.0,1988,0.037177818,B,B,52,11217,1,2300.0,1,7,B,829365
2982,6,2.0,63.46068440528138,,0.0,13,0.0,1977,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,113246
3818,31,3.0,59.587201514235545,40.477183928397714,5.0,4,5.0,1963,0.151346216,B,A,32,5889,10,830.0,4,1,B,51138
2449,1,1.0,66.42658474782806,,0.0,14,0.0,1977,0.0071223169999999,B,B,1,264,0,,0,1,B,732078
8317,15,1.0,41.94496466545661,22.958757262957068,7.0,4,12.0,2007,0.158249043,B,B,21,5731,0,,1,0,B,830712
4922,83,1.0,42.30075235549632,21.661780575041654,8.0,6,12.0,1976,0.0077202819999999,B,B,38,4788,2,,0,4,B,878747
1257,80,2.0,55.82973026173838,30.340549390635736,8.0,12,14.0,1987,0.0,B,B,39,8647,0,810.0,0,5,B,691525
9348,205,1.0,37.48081132318665,16.851794529945757,8.0,6,5.0,1933,0.16909109,B,B,19,3856,10,,2,5,B,665027
4176,0,2.0,42.96746158847596,29.40784130754601,5.0,5,5.0,1962,0.319809354,B,B,25,4756,16,2857.0,5,8,B,131731
10704,52,2.0,51.92149100340754,,1.0,6,17.0,1977,0.371148999,B,B,34,7065,1,750.0,2,5,B,828962
6624,27,1.0,42.41379292852747,42.43488662634184,10.0,12,17.0,2017,0.011654127,B,B,4,915,0,,0,0,B,266726
5428,27,2.0,62.32604379639152,,61.0,12,17.0,1977,0.072157581,B,B,2,629,1,,0,0,A,52111
12749,21,2.0,49.01197643712825,27.98019469201397,5.0,6,5.0,1969,0.194489265,B,B,47,8004,3,125.0,3,5,B,278079
8994,123,2.0,51.48211422111755,30.224071313164977,6.0,2,9.0,1972,0.0,B,B,47,11319,0,1145.0,3,5,B,104500
11513,1,1.0,37.48405677665481,40.59303648295684,0.0,4,17.0,1977,0.0071223169999999,B,B,1,264,0,,0,1,B,976677
3047,45,1.0,40.7340773392944,22.50785607947856,9.0,3,16.0,1984,0.0144231139999999,B,B,19,3806,4,,0,3,B,886635
9519,62,3.0,81.91299694150432,75.87209437359333,11.0,3,6.0,2015,0.072157581,B,B,2,629,1,,0,0,A,449959
12309,45,1.0,42.89956912819317,,0.0,25,0.0,1977,0.195781053,B,B,23,5212,6,,3,2,B,926406
14081,101,3.0,65.27804860817325,37.96924667271245,8.0,9,12.0,1980,0.225824954,A,B,41,6558,7,1548.0,3,2,B,46492
8334,34,2.0,56.946262829893904,32.07274432770187,9.0,9,17.0,2000,0.069753361,B,B,53,13670,4,,1,11,B,253492
6343,53,1.0,35.77227631508761,20.554842478626117,6.0,6,9.0,1971,0.3139245519999999,B,B,22,4625,11,3855.0,2,10,B,727630
14788,6,1.0,38.26917330379148,,1.0,6,17.0,2017,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,109124
15748,212,2.0,75.65518228761803,36.87762581722146,15.0,2,7.0,1929,0.0,B,B,8,1423,37,562.0,1,8,B,211623
153,67,3.0,64.38160695908242,44.71593166280484,6.0,11,12.0,1975,0.100455735,B,B,43,7227,0,,1,6,A,762222
14149,80,1.0,39.76106332210328,21.60703451903066,10.0,21,22.0,1990,0.0,B,B,39,8647,0,810.0,0,5,B,223491
269,72,2.0,43.513289771860215,31.630247170939104,5.0,5,5.0,1960,0.210473241,B,B,11,2398,2,1994.0,3,0,B,21596
5452,27,1.0,48.58791283401774,42.59618990044877,12.0,3,2.0,2016,0.017647053,B,B,2,469,0,,0,0,B,233429
721,29,1.0,39.24073097663606,21.31060259811018,6.0,5,5.0,1954,0.069660344,B,B,31,6119,4,,1,2,B,387041
5079,39,3.0,80.9876545077203,43.73663639061216,8.0,12,14.0,1996,0.4288258179999999,B,B,25,5011,8,730.0,0,2,B,396031
2831,21,1.0,21.45289948496242,15.798509455881073,3.0,11,9.0,1972,0.194489265,B,B,47,8004,3,125.0,3,5,B,145330
10614,27,1.0,44.25499476053788,,1.0,3,1.0,1977,0.2114012139999999,B,B,9,1892,0,,0,1,B,309371
10131,141,3.0,53.36886531810877,28.35633494562121,6.0,11,16.0,1970,0.0,B,B,23,3684,2,,0,4,B,427773
9996,113,2.0,76.94903095713292,36.339712068099374,16.0,3,27.0,2019,0.050755569,B,B,24,5469,1,145.0,0,1,B,37407
3061,30,2.0,66.20329032176707,,1.0,22,22.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,348489
11733,39,3.0,75.51646591244769,46.544911421665006,8.0,20,21.0,1993,0.4288258179999999,B,B,25,5011,8,730.0,0,2,B,135386
3726,161,1.0,52.70849383766689,20.502344662972035,11.0,3,7.0,1911,0.0144231139999999,B,B,19,3806,4,,0,3,B,201313
10929,48,1.0,40.76789229479071,37.2365484975994,1.0,20,19.0,2017,0.041124634,B,B,46,9515,5,,1,10,B,277917
9011,53,1.0,1.37854264044678,1.3535730763724765,1.0,1,1.0,1977,0.049637257,B,B,34,7759,0,229.0,1,3,B,652596
16182,18,3.0,80.78475292627712,52.12130941476329,8.0,4,8.0,1985,0.0,B,B,30,5562,0,,0,5,A,791253
4976,52,2.0,45.87749808411965,30.57828334867244,5.0,9,9.0,1982,0.371148999,B,B,34,7065,1,750.0,2,5,B,467217
9897,41,2.0,54.13232486276449,33.01516142531034,10.0,5,16.0,1985,0.175054867,B,B,36,10055,3,,1,0,B,359799
1872,30,2.0,52.44905662805961,52.79834949331681,1.0,17,17.0,2016,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,623607
9205,120,2.0,85.91182654959276,4.188395456748467,1.0,5,1.0,2016,0.341071945,B,B,27,5664,48,2300.0,3,11,B,980043
5403,34,4.0,99.11258109881224,,1.0,22,1.0,1977,0.069753361,B,B,53,13670,4,,1,11,B,600908
14074,62,2.0,49.466316196136056,33.571667179791206,6.0,2,9.0,1976,0.002211665,B,B,39,7614,3,,1,5,A,195026
6268,1,1.0,45.88599235529387,,1.0,11,20.0,1977,0.0071223169999999,B,B,1,264,0,,0,1,B,510048
14232,75,1.0,34.59139014753839,18.76559975769299,9.0,13,12.0,1970,0.307466659,B,A,30,5048,9,325.0,2,5,B,12077
8532,99,2.0,52.15652933727925,30.095966385142685,8.0,18,17.0,2000,0.012338886,B,B,35,5776,1,2078.0,2,4,B,423032
7034,45,2.0,59.92750221994705,3.798341250821946,1.0,23,1.0,2017,0.195781053,B,B,23,5212,6,,3,2,B,940458
