iter	F1	Logloss
0	0.5214899713	0.6894159782
1	0.531220876	0.6862451048
2	0.5325987144	0.6840789017
3	0.532967033	0.6824222062
4	0.5266968326	0.6797972065
5	0.526600541	0.6776375693
6	0.5287356322	0.6746459949
7	0.5164737311	0.6724429569
8	0.5238095238	0.6704550279
9	0.5243578388	0.6687818954
10	0.5165326184	0.667188087
11	0.5225863596	0.6651479311
12	0.5241502683	0.6635969051
13	0.523381295	0.6617876271
14	0.5263157895	0.6599684548
15	0.5274527453	0.6585714067
16	0.5306859206	0.6571944362
17	0.527173913	0.6558534694
18	0.5298372514	0.6544209943
19	0.5324909747	0.6527092606
20	0.5273542601	0.6514024074
21	0.5254691689	0.6502564069
22	0.526032316	0.6495800353
23	0.5244122966	0.6484998239
