Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score
0,-0.6722077451108083,4,0,9,-0.82967720036438,-0.35001660908414045,0,70,0,0,0,-0.8399509902715686,-0.585970221415091,-0.9678186576362575,0.3955507520827871
0,-1.409298514749114,1,0,6,2.048993940294759,-0.4750111081178928,0,8,0,1,0,-1.3154515189258482,-0.7784907104056127,-1.3436958447127387,-0.8177165734815516
1,-0.27028484514564166,3,0,10,-0.65866703359255,-0.3624144103481201,0,35,0,0,0,-0.6269327189402996,-0.4554644250064099,0.028611278115322127,0.2323669378257933
1,-0.1864418933218853,10,0,16,-0.1883890749700174,-0.1717648884916795,0,70,0,0,0,-0.529744686162556,-0.24094857707060485,0.7669862640742385,0.7379627025293297
1,1.199916710972192,6,0,11,0.7521668422750478,0.39705089933889487,0,29,0,0,1,2.6352047290778744,0.44139633598751826,2.025150481371844,-0.5454727001796473
1,-0.5547679530578713,5,0,26,-0.11713483881508821,0.022800605538195587,0,41,0,0,0,-1.2265903380612875,-0.4907791957574481,-0.6053208587538224,-1.5955562114869921
1,-0.17036435504113134,3,0,7,0.5241532865792743,-0.23227082449908584,0,43,0,2,0,0.8091385326541076,0.0153584528612385,-0.8534248885771638,-1.36220432008536
0,-0.19194210378635373,3,0,13,-0.8724297420573376,-0.36901324005314157,0,19,0,0,0,0.54553774298455,-0.5403298516036281,-0.9020924131330063,-0.7399326096810075
0,-0.5807979873563873,5,0,8,-1.3142060062178984,-0.23673669914793874,0,36,0,3,0,-1.0123292530116328,-0.16200967774475464,-0.6919523973102705,0.017233546419266093
1,0.9518666210938346,10,1,15,-0.231141616662975,0.13982985053406854,1,9,0,0,0,0.4529481209648328,0.020490703281804613,-0.0012414817926431252,0.9713145939309619
2,-0.5315448422078933,0,0,10,-1.7987348120714168,-0.08288065201040563,0,35,0,0,0,0.08954938970892219,-0.30840101116947377,-1.2239503203760267,0.6601787387287856
1,0.2483097851003736,10,0,11,0.5526549810412459,-0.14976878947494132,0,33,0,0,1,0.20053265476074442,0.10321769220378695,1.4415582925827979,-0.9343925191823677
1,-0.3914305064014982,2,0,11,-0.6159144918995925,-0.2853614089440312,0,69,0,0,0,-0.8798453106317421,-0.27571346384801104,-0.2882293585549309,-0.6621486458804634
0,-0.17132806713105958,3,0,15,-0.5161585612826917,-0.1829629025365644,0,34,0,0,0,-0.56702909771412,-0.19207000163664187,0.9618236046500341,-0.000984953575838899
1,0.1272581445362174,0,0,13,-0.4591551723587483,-0.2674979103486196,0,41,0,4,1,-0.10867939837355979,-0.14404680127277325,-0.09966360619509439,-0.7788245915812795
0,-0.3126411667566338,10,0,16,1.2509464953595522,-0.00481116421236137,0,36,0,0,0,0.348427487248615,0.7009415715418617,0.44186713095891955,-0.35101279067828717
0,0.6551549784338633,1,0,21,-1.1289449922150825,-0.05276932555340115,0,33,0,0,0,1.3915210410895376,0.6390490753986061,0.6558537208874435,-0.09348262999286591
1,-0.1540517650311266,9,0,10,0.6524109116581466,-0.24663494370547093,0,40,0,0,0,0.032437786515155685,0.021529373009776327,0.225706390448863,0.3490428835266094
1,1.0351219435944639,10,0,11,0.8519227728919486,0.8578858374509362,0,32,0,0,0,0.8566140166964324,1.3576863307164466,0.12402304017411303,1.12688252153205
0,1.1434102752603024,8,0,16,2.091746481987716,-0.13183863603402443,0,48,0,0,1,-0.5066283510005863,-0.5208395196493354,-0.2691637303784153,0.6990707206290576
1,-0.06890683129086754,5,0,10,0.8804244673539202,2.582463318920092,0,26,0,0,1,0.1882287989487283,0.5623708101865766,-0.47286491563276645,-0.3564382616060879
1,-0.8111388741517066,8,0,16,-0.9864365199052241,-0.15608433608656538,0,36,0,4,0,-0.28006341013891567,-0.3357119151932006,-0.9542720270897859,0.31015090162633735
2,-0.5075695658243129,8,0,17,-0.9294331309812807,-0.12928908819344795,0,29,0,0,0,-0.1927550109978003,-0.39858198284513546,-0.10484811912028723,0.5046108111276975
1,1.3668974594319523,2,0,8,0.794919383968005,0.39835066882624753,0,30,0,2,0,-0.2627882994533577,-0.2852447860576338,-0.9837066811166872,1.2046664853325941
1,-0.5206149367977316,1,0,12,0.6666617588891327,-0.4457329672297042,0,16,0,0,0,-1.1610940551023732,-0.7271071079806591,-0.23312300343070375,0.15458297402524923
1,-0.7849541115131687,6,0,10,-0.4164026306657907,-0.33723554245850546,0,39,0,5,0,-0.3505309479713717,-0.5810823638716948,-0.8857026625952998,0.5435027930279696
1,-0.6624921605735078,0,0,10,-0.4449043251277625,-0.28104550769756514,0,35,0,0,1,-0.2672624288395454,-0.31817672625626636,-0.3032811702732327,-0.35101279067828717
1,0.22048851965219923,6,0,10,-1.6989788814545157,-0.03928838304996085,0,34,0,0,0,0.7537090408141158,0.29005604680011043,0.054450221565073564,0.15574189380819844
2,-0.8897166672402452,8,0,8,-1.1289449922150825,-0.3851103852426636,0,36,0,0,0,-0.965972301315855,-0.6083932678954215,-0.5564024706693415,0.7379627025293297
0,-0.4278870296082955,8,0,11,-0.5446602557446633,-0.34080157669303723,0,4,0,6,0,-1.2700888182047787,-0.7562509585831595,0.4340903615711303,0.5435027930279696
0,-0.26647700713177885,3,1,7,-1.68472803422353,-0.33188649110670776,1,34,0,4,0,-1.0262487666575502,-0.8816245045712745,-1.444124877344297,-0.8177165734815516
1,-0.7671906023828197,10,0,6,0.29613973088350076,-0.3297701997619155,1,45,1,0,0,-1.137604875824888,-0.7215471700250458,-0.9965843422534565,0.43505785727416085
1,0.15459466064808414,2,0,11,-1.5137178674517,0.11066835562551414,0,28,0,0,0,0.5662927320815874,0.6647103275014367,0.2763808232338124,0.15458297402524923
0,-0.7758341044182381,1,0,11,0.23913634195955763,0.1848551986728766,0,18,0,0,0,-0.24892803631284938,0.04932906278784277,-0.2830448456297381,0.5823947749282415
1,0.4619718069893406,5,0,9,1.0941871758187076,0.012752387578276549,0,71,0,0,0,1.584654292926639,0.05507229540133342,0.32237247015084575,0.8935306301304178
1,-0.23898389460980204,2,0,8,-0.82967720036438,0.10790217953704553,0,33,0,4,0,0.5112360843571112,-0.490901392196033,-0.8183876157440056,-0.04688809894141281
1,16.77909831536862,7,0,7,-0.4164026306657907,-0.3830940761661293,0,1,0,4,0,-1.1941529000114266,-0.7409153055407537,-0.9339520812700784,1.010206575831234
1,-0.12856012285400076,10,0,6,0.31039057811448684,-0.5043059127174577,1,5,1,0,0,-0.5403086027688325,-0.904841827902407,0.173694018844509,0.2570338078329422
0,0.05120798999887977,6,0,5,-0.5304094085136775,-0.36383082581510706,0,34,0,0,0,0.15218720111554973,-0.4389068075781549,0.1166643766673877,0.23510069816932236
1,-1.1079151875037525,7,0,6,-0.6301653391305782,-0.3648306484976861,1,36,1,0,0,-0.5792086721542976,-0.8297521163919813,-0.8782603779123618,0.2712589197260653
1,-0.8885649137669164,10,0,12,2.020492245832787,-0.05378581194735648,0,6,0,0,1,-0.5378229753320616,-0.6579439237416015,-0.39576619116457606,-0.19544486307719905
1,0.4509008705416285,1,0,10,-0.7299212697474792,0.6827835583085992,0,33,0,0,0,2.6325948202692646,1.5113483522369677,1.002129011584598,0.46571882922742547
0,1.8689223891725733,5,0,30,-0.3593992417418473,0.7410898844143318,0,32,0,4,1,-0.08245602891562644,2.5895486280908986,4.209001119345011,-1.3167003078119497
1,0.3144533417115456,4,0,24,0.0966278696496993,1.5226012842522139,0,27,0,0,0,-0.7453728663024346,-0.14862916771970727,1.6675027107097506,1.049098557731506
1,-0.3100555977348751,6,0,27,-0.7584229642094508,-0.26649808766604055,0,13,0,0,1,-0.4141630103527076,-0.6726685945910829,-0.17902010242103003,-1.7122321571878083
1,0.4920114179875914,10,0,11,0.19638380026660004,2.10529794365926,0,36,0,0,0,0.9408483869695442,4.7469878495267315,0.9028706754200188,0.6601787387287856
0,-0.5359544882361377,10,0,6,-0.5161585612826917,-0.2618322484806719,0,35,0,0,0,-0.2704937445073476,-0.31090603816046436,-1.03028367626721,0.29786790426922555
0,-0.2804622397793109,10,0,9,-0.14563653327705978,-0.029673421585826053,0,35,0,0,1,0.08669091815663563,0.07486811845208842,-0.6981403643500168,-0.7852440957885185
0,0.10760781997085146,10,0,22,-0.7869246586714224,-0.08298063427866353,0,53,0,0,0,0.5280140695553149,0.024339891097229196,0.43350501333764074,-1.1288524286837278
1,-0.17238579991268813,10,0,11,0.5384041338102603,-0.044504124710748015,0,35,0,4,1,-0.781165901391936,0.4189121912878953,0.4322506956944489,0.2712589197260653
0,-0.8877422327145387,8,0,16,-0.5019077140517056,-0.13748763419059581,1,36,1,0,0,-1.3303652835464739,-0.4222880919306075,-0.7407035430423258,1.12688252153205
1,-0.8553285992508549,10,0,16,1.0799363285877217,0.0477961726026708,0,36,0,0,0,-0.5135881078235449,-0.023011228854422434,-0.7087602537290408,-0.5065807182793753
1,-0.18246951909754697,10,0,8,-0.8011755059024084,-0.05528554597122499,0,35,0,4,0,-1.5484790911231234,0.36111327583723407,0.7474189088404463,0.38793486542688144
1,0.6619303130629867,5,0,18,-0.3879009362038191,0.14507891961760835,0,80,0,0,1,-0.2616697671068108,-0.0642525268768287,0.8267754050663818,0.19347495592552125
1,0.2862471342014509,9,0,13,0.08237702241871327,0.00563698282058927,0,47,0,2,1,2.1698952729143555,0.24899804343558152,-0.11939820378131231,-3.3456953969992336
0,-0.48216047389230265,5,0,10,-1.014938214367196,-0.32052183994805966,0,46,0,0,0,-0.5851741780025479,-0.38446829418857864,-0.8058444393120875,0.4268268473271534
0,-0.777902559635645,4,0,10,-1.257202617293955,-0.1508519307144019,0,35,0,0,1,-0.3013155247233072,-0.6362540558927804,-0.17726405772056147,0.6990707206290576
1,4.00662239961001,10,0,12,0.05387532795674169,0.031682363701772444,0,34,0,0,0,1.822901682741133,0.4263661740415747,0.6693167302577024,0.8157466663298738
1,-0.16345383420115814,6,0,22,-0.11713483881508821,0.19413688590948502,0,34,0,0,0,0.4672404787262656,0.6805347662981821,0.6380424103541198,-0.2343368449774711
0,0.7589596668977122,5,0,11,-1.1146941449840966,-0.30069202341024265,0,32,0,0,0,0.29309669834151314,-0.4935286156256085,0.633610488014842,0.9713145939309619
1,0.5112151442673809,9,0,16,3.018051552001795,1.4871908975775405,0,27,0,0,1,1.0678923488219618,-0.1768565450328209,1.0983769854055168,0.5435027930279696
2,0.4959132766931545,3,0,10,0.1821329530356145,-0.13187196345677704,0,48,0,0,0,0.3383606961296927,-0.3230034855803702,1.5740142357038538,-0.11766089927665499
1,0.008651041956269388,9,0,10,1.0371837868947646,-0.05715188164537247,0,6,0,0,0,-0.11340209050342456,0.11629271113237205,-0.24115063634713138,1.049098557731506
2,-0.9607257946469085,6,0,13,0.31039057811448684,0.43144479961961274,0,68,0,0,0,-0.4090674741073272,0.6007404919022376,-0.1290982602219957,0.5046108111276975
0,0.10732575789575051,1,1,12,-1.3854602423728275,-0.22918803789446723,1,33,0,7,0,0.6133953720083966,-0.30943968089744545,1.591240198003688,-3.4234793607997775
1,-0.788620918489481,5,0,4,-0.5019077140517056,-0.3954752137187327,0,36,0,6,0,-1.0001496785714552,-0.6302053321828275,-1.425560976225058,0.9713145939309619
1,0.2922879636431962,3,0,19,1.8209803845989854,1.02567274729907,0,66,0,0,0,0.01560197346498691,2.0268340284074,0.411345401641252,0.037907028324433135
1,-0.11079693727026536,10,0,16,-0.07438229712213061,0.009169689632368434,0,35,0,0,0,-1.199248436256807,0.5697025965016711,0.4518180509282413,0.5121169936147391
1,0.3231267505208997,5,0,5,1.4932108982863113,-0.16281647548259737,0,34,0,0,0,0.055993419312514586,0.40082711837732904,0.35055280653455523,0.8157466663298738
1,0.1340511395115652,7,0,10,1.2651973425905376,-0.2977758739193872,0,34,0,2,0,-0.4068304094142333,-0.2139431641433403,0.23565731041818477,0.8935306301304178
0,-0.9741002380412784,0,0,14,-1.4709653257587425,-0.4064399358043492,0,36,0,0,0,-0.4873196682687636,-0.6083932678954215,-0.7566751876989682,0.9324226120306899
1,3.399601308819848,10,0,7,0.8804244673539202,-0.36134793282003586,0,13,0,0,1,2.6695063877053133,-0.5717954345392418,-0.05643145809308309,-0.5454727001796473
0,-0.4293678555025755,2,0,5,-1.100443297753111,-0.19957662277875227,0,25,0,0,0,-0.486754064487196,-0.8309740807778304,-1.2042993439660215,1.1657745034323221
1,1.693736888955174,6,0,5,2.7187837601510925,-0.3516663165103958,1,30,1,0,0,0.4672404787262656,-0.4945061871342878,-0.256286069241646,0.9713145939309619
1,0.42492765445941627,10,0,21,-0.33089754727987575,0.06402662748320338,0,32,0,0,1,2.652604121135271,0.6595169788615781,1.7360720752042367,-1.1677444105839998
1,-0.5636764135964761,10,0,11,-0.9294331309812807,-0.051452892354672125,0,35,0,0,0,-0.5103567921557427,-0.4106183320457488,-0.7720614841221213,0.7379627025293297
2,-0.006791856655507433,9,0,15,0.45289905042434514,1.0378372566037815,0,33,0,6,1,1.2196399038368273,1.4341813012705988,0.24192889863414385,-2.0622599942902564
0,-0.022281765613134413,9,0,13,-0.82967720036438,-0.029090191687654966,0,36,0,0,0,0.2651589681167887,0.7778642296310609,-0.2458334222150475,0.6601787387287856
2,-0.4118094913275416,9,0,13,2.091746481987716,0.1626757988309989,0,36,0,0,0,0.06121323692973355,1.0507899752104517,0.4519016721044541,0.7768546844296017
