Annual Income,Years of Credit History,Maximum Open Credit,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,target_Home_Ownership,target_Purpose,Home Ownership,Years in current job,Tax Liens,Number of Open Accounts,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Credit Default
1645647.0,18.7,1172908.0,543180.0,292752.0,2002.0,742.0,0.2518559252130877,0.2782637954239569,1,8,0,13,0,32,0,0,0,0.0
1828940.0,39.8,415646.0,313863.1752807481,191330.0,5914.0,741.0,0.2518559252130877,0.2782637954239569,1,10,0,10,1,17,1,0,0,0.0
1284343.0,16.2,189376.0,202796.0,140163.0,23653.0,736.0,0.2518559252130877,0.2782637954239569,1,10,2,5,3,47,1,0,0,0.0
1686877.0,25.7,677160.0,521048.0,480130.0,41188.0,709.0,0.2518559252130877,0.2782637954239569,1,3,0,11,0,19,0,0,1,0.0
1289625.0,14.1,610148.0,346258.0,415245.0,9984.0,699.0,0.2518559252130877,0.2782637954239569,1,4,0,8,0,32,0,0,0,0.0
875083.9871395971,14.8,1067924.0,175802.0,336623.0,7481.0,694.8772955399638,0.2518559252130877,0.2621359223300971,1,5,0,12,0,72,0,2,1,1.0
1580363.0,19.6,556644.0,332706.0,423529.0,16857.0,683.0,0.2518559252130877,0.2782637954239569,1,6,0,7,0,17,0,0,0,0.0
1577703.0,15.4,364188.0,257906.0,263568.0,28793.0,698.0,0.3130461922596754,0.2782637954239569,2,10,0,11,0,29,0,0,0,1.0
1182637.738637304,9.0,386122.0,352924.0,182400.0,11145.0,729.8372372055227,0.29675425038639874,0.2782637954239569,0,2,0,9,0,35,0,0,0,0.0
282929.0,10.1,187660.0,141966.0,69692.0,6625.0,699.0,0.3130461922596754,0.2782637954239569,2,8,0,7,0,32,0,0,0,0.0
1551312.0,21.0,323422.0,336798.0,247475.0,13445.0,732.0,0.2518559252130877,0.2782637954239569,1,10,0,9,1,46,1,0,0,0.0
2214507.0,25.8,735966.0,780406.0,469072.0,11940.0,686.0,0.2518559252130877,0.2782637954239569,1,0,0,9,0,33,0,0,1,1.0
1056172.0,18.5,603350.0,433840.0,350683.0,26580.0,685.0,0.2518559252130877,0.2782637954239569,1,10,0,19,0,57,0,0,1,1.0
737858.8203454377,15.7,401764.0,184778.0,137066.0,3930.0,724.740773780069,0.3130461922596754,0.2782637954239569,2,6,0,7,1,43,1,0,0,0.0
940120.0,32.6,21780.0,108856.0,11305.0,8069.0,751.0,0.2518559252130877,0.2621359223300971,1,10,0,10,0,32,0,2,0,1.0
1292399.0,16.0,508926.0,262152.0,185915.0,22186.0,697.0,0.2518559252130877,0.2621359223300971,1,10,0,15,0,7,0,2,1,1.0
1341172.0,27.8,2426974.0,66550.0,1068978.0,9355.0,751.0,0.2518559252130877,0.2962406015037594,1,10,0,13,0,34,0,1,0,0.0
