,Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score
0,Rent,,4 years,0.0,9.0,12.5,220968.0,0.0,70.0,0.0,debt consolidation,Short Term,162470.0,105906.0,6813.0,
1,Rent,231838.0,1 year,0.0,6.0,32.7,55946.0,0.0,8.0,0.0,educational expenses,Short Term,78298.0,46037.0,2318.0,699.0
2,Home Mortgage,1152540.0,3 years,0.0,10.0,13.7,204600.0,0.0,,0.0,debt consolidation,Short Term,200178.0,146490.0,18729.0,7260.0
3,Home Mortgage,1220313.0,10+ years,0.0,16.0,17.0,456302.0,0.0,70.0,0.0,debt consolidation,Short Term,217382.0,213199.0,27559.0,739.0
4,Home Mortgage,2340952.0,6 years,0.0,11.0,23.6,1207272.0,0.0,,0.0,debt consolidation,Long Term,777634.0,425391.0,42605.0,706.0
5,Home Mortgage,922583.0,5 years,0.0,26.0,17.5,713174.0,0.0,41.0,0.0,debt consolidation,Short Term,94028.0,135508.0,11148.0,679.0
6,Home Mortgage,1233309.0,3 years,0.0,7.0,22.0,376420.0,0.0,43.0,0.0,home improvements,Short Term,454388.0,292904.0,8181.0,685.0
7,Rent,1215867.0,3 years,0.0,13.0,12.2,195888.0,0.0,19.0,0.0,debt consolidation,Short Term,407726.0,120099.0,7599.0,701.0
8,Rent,,5 years,0.0,8.0,9.1,370524.0,0.0,,0.0,major purchase,Short Term,131956.0,237747.0,10112.0,
9,Home Mortgage,2140445.0,10+ years,1.0,15.0,16.7,867680.0,1.0,9.0,0.0,debt consolidation,Short Term,391336.0,294500.0,18372.0,745.0
10,Own Home,941355.0,< 1 year,0.0,10.0,5.7,573650.0,0.0,,0.0,debt consolidation,Short Term,327008.0,192223.0,3750.0,737.0
11,Home Mortgage,1571737.0,10+ years,0.0,11.0,22.2,485342.0,0.0,,0.0,debt consolidation,Long Term,346654.0,320226.0,35626.0,696.0
12,Home Mortgage,1054614.0,2 years,0.0,11.0,14.0,306328.0,0.0,69.0,0.0,debt consolidation,Short Term,155408.0,202388.0,14940.0,7030.0
13,Rent,1232530.0,3 years,0.0,15.0,14.7,441518.0,0.0,,0.0,debt consolidation,Short Term,210782.0,228399.0,29889.0,720.0
14,Home Mortgage,1473887.0,< 1 year,0.0,13.0,15.1,329912.0,0.0,41.0,0.0,other,Long Term,291918.0,243333.0,17195.0,700.0
15,Rent,1118302.0,10+ years,0.0,16.0,27.1,676720.0,0.0,,0.0,debt consolidation,Short Term,372834.0,506103.0,23671.0,711.0
16,Rent,,1 year,0.0,21.0,10.4,613404.0,0.0,,0.0,debt consolidation,Short Term,557480.0,486856.0,26230.0,
17,Home Mortgage,1246495.0,9 years,0.0,10.0,22.9,357456.0,0.0,40.0,0.0,debt consolidation,Short Term,99999999.0,294823.0,21086.0,729.0
18,Home Mortgage,2207743.0,10+ years,0.0,11.0,24.3,1815682.0,0.0,,0.0,debt consolidation,Short Term,462792.0,710334.0,19870.0,749.0
19,Rent,2295276.0,8 years,0.0,16.0,33.0,509014.0,0.0,48.0,0.0,debt consolidation,Long Term,221474.0,126160.0,15168.0,738.0
20,Home Mortgage,,5 years,0.0,10.0,24.5,4092528.0,0.0,26.0,0.0,debt consolidation,Long Term,344476.0,463011.0,12732.0,
21,Home Mortgage,715350.0,8 years,0.0,16.0,11.4,477004.0,0.0,,0.0,other,Short Term,261580.0,183730.0,6975.0,728.0
22,Own Home,960735.0,8 years,0.0,17.0,11.8,512380.0,0.0,29.0,0.0,debt consolidation,Short Term,99999999.0,164179.0,17133.0,733.0
23,Home Mortgage,2475928.0,2 years,0.0,8.0,23.9,1208988.0,0.0,,0.0,home improvements,Short Term,264638.0,199424.0,6623.0,751.0
24,Home Mortgage,950190.0,1 year,0.0,12.0,23.0,94600.0,0.0,16.0,0.0,debt consolidation,Short Term,105622.0,62016.0,15599.0,724.0
25,Home Mortgage,736516.0,6 years,0.0,10.0,15.4,237842.0,0.0,39.0,0.0,buy a car,Short Term,249106.0,107426.0,7795.0,734.0
26,Home Mortgage,835506.0,< 1 year,0.0,10.0,15.2,312026.0,0.0,,0.0,debt consolidation,Long Term,263846.0,189183.0,14760.0,711.0
27,Home Mortgage,,6 years,0.0,10.0,6.4,631202.0,0.0,,0.0,debt consolidation,Short Term,444576.0,378328.0,19038.0,
28,Own Home,651833.0,8 years,0.0,8.0,10.4,174636.0,0.0,,0.0,debt consolidation,Short Term,140162.0,98933.0,11733.0,739.0
29,Rent,1025145.0,8 years,0.0,11.0,14.5,233134.0,0.0,4.0,0.0,medical bills,Short Term,86328.0,52953.0,23578.0,734.0
30,Rent,1155618.0,3 years,1.0,7.0,6.5,244904.0,1.0,,0.0,other,Short Term,129492.0,13965.0,1117.0,699.0
31,Home Mortgage,,10+ years,0.0,6.0,20.4,247698.0,1.0,45.0,1.0,debt consolidation,Short Term,109780.0,63745.0,6469.0,
32,Home Mortgage,1495984.0,2 years,0.0,11.0,7.7,829180.0,0.0,28.0,0.0,debt consolidation,Short Term,411400.0,494836.0,21692.0,724.0
33,Rent,743888.0,1 year,0.0,11.0,20.0,927124.0,0.0,18.0,0.0,debt consolidation,Short Term,99999999.0,303468.0,15002.0,735.0
34,Home Mortgage,1744447.0,5 years,0.0,9.0,26.0,699908.0,0.0,71.0,0.0,debt consolidation,Short Term,591668.0,305254.0,22242.0,743.0
35,Home Mortgage,,2 years,0.0,8.0,12.5,825528.0,0.0,,0.0,other,Short Term,401654.0,135470.0,8600.0,
